Unnamed: 0,tweet,target
1391,No! No! No!!! pic.twitter.com/vpoZSMSbXL,0
2287,You try hard to forget the person whom you loved more than yourself. pic.twitter.com/SzLSqeightMsNQ,0
1035,Horny. Anyone? horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap,0
720,Changing name doesn't change services. hospitals should not spell and . - Dr. Sanjeev pic.twitter.com/oneISpCjthreecGt,0
2455,Goodevening,0
1527,Three blunts left then I have to re-up,0
362,"Guys, I have nothing to live for. I am tired of living here. Even my friends couldn't cheer me up.",1
2742,Guts? go and sunk your face in sand,0
662,Absolutely ! Happy blessed Tuesday,0
2829,"As social creatures we need to make social connections... nowadays we dont band together to hunt for food. We need adequately maintained friendships to ward off , which can lead to depression, immune system disorders, disease-causing inflammation. pic.twitter.com/XPnlrQCyHH",0
811,"Happy twelveth birthday to my Neopet! retro\nHappy seventy-fiveth birthday, Harrison Ford! legendary\nHappy eightyth birthday, Krispy Kreme! delicious",0
1501,Going to BigApple tomorrow! Loving NJTransit commute! Wearing khakis whiteshirt maybeblue brownshoes macys joy jealousyet?\nusa,0
2570,Today is probably one of the worst days of my life and idk what to do,1
381,Look what's arrived :) 'Connect to' badges for all our lovely Join us in ending Contact charlottedva.org.uk to find out more:) pic.twitter.com/ninety-fourOvsevenUvENe,0
1056,"For the first time in quite a while, I don't think I've even seen enough movies to make kshock's top ten films of the year. ???",0
2571,You're not a baby boy and you're sulking. Au contrair. [Chuckles as I shake my head],0
553,"As the days draw near to the end, I feel as though I'm suffocating and losing a piece of me. It never should've come to this...",1
2910,"Working on Pill for ... Making something for the millennials, eh? Who can stand the little smug self-satisfied snots!",0
1226,Scratched two inches ice off the car two go sledging.After being done we had enough snow and stayed at home pic.twitter.com/RaRHNljLMt,0
276,??it will be ok ?? pic.twitter.com/disevennonesDxAS,0
3116,Tyler and I need to stop watching sad movies,0
939,"Everyone want to win,but swear they never lost at anything. Victory is only sweet when you taste the bitterness of defeat.",0
2292,im gonna rejoice because im gonna see jr and aron .,0
2793,Goodnight everyone hope you had a good day! and everything between,1
881,Is today YOUR day? to choose happiness + success over + failure pic.twitter.com/jponepghgseightH,0
2546,"With my I find there is often a unattached feeling of despair that attaches itself to moments, the more fitting a moment the more it expands. People then think it's the sad moment that's the issue, but even without that, the depression is still there.",1
1126,"Holidays can be tough. I've been there. If you're struggling this holiday and want to talk, I'm here.",0
2969,Feeling very very lazy to pack :( I don't want to go home just yet !! ????,1
707,No haircut today ??? Work in a bit smh,1
1365,"I'd never actually watched the whole of Ugly Betty,so I watched it all and now I'm depressed,I need an ending! ???",0
355,i am so sorry this happiness came about rather unexpectedly ill try to keep my eleven:eleven tweets more from now on,0
2160,Gotta do my best today and keep my happiness on and not let anything bring me down... big day today stoked,0
3136,"Given the answers after it doesn't matter = at the bottom, not a single Christian friend. what now?",1
1290,"What's worse, I don't want her knowing my whereabouts. I'm tired of the , the and not being able to live life.",1
1978,Depression reality: Trapped inside my skin and trying to tear myself out but no-one knows I'm trapped or sees my struggle.,1
2189,Can't sleep.. been awake for hours! Still haven't come up with an answer.. stressed cantsleep sotired,1
2466,"Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App nine hundred and sixty-six billion, five hundred and four million, six hundred and thirty-four thousand and thirty-one thx",0
1871,The ravens are up twenty-ten over the browns with under four mins to go. It isn't looking good for the texans.,0
2772,"You made me laugh today when you told a caller to turn up the volume, that you weren't doing the MarvinGaye thing levity",0
2344,"H've you ever tweeted a tweet liKE (etc,etc).......???? People will likes them tooo.... So don't show your sadness in social media.....!!! Be StrOng......",0
797,Back to the same stage where I was once in the month of May-June! I wish I could delete year two thousand and sixteen forever!,1
1914,"Playing at July eleven, two thousand and seventeen at nine:thirtyPM: Special 'twenty",0
2683,I'm in desperate need of a good hug and a hot cup of coffee. I have no one here to hug me right now and no coffee maker at all.,1
1573,Even 'Pandar Molom' Is More Successful Than Me...,0
274,So happy I get paid tomorrow so I can sort my bloody hair out before holiday,0
1363,if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,0
2331,StayYoungMedia Cure your without the harmful side effects of pic.twitter.com/QZzAgrOZbb,0
1215,"As a writer, it always hurts me to write happy endings when my life doesn't even have anything you can call happy since the beginning.",1
1640,"Being back in my hometown, such little time I get for myself to be as I truely am. Feel so choked by pretending I'm okay.",1
1077,Ugh my arm still hurts!! I just want this to be over and to get back to my life.,1
1364,"threerd step to overcoming and is to realise that you need to change something. Do the same things, get the same results",0
698,"I give u all u want andwhen I say Omg look! I always get late reactions, or you just straight up miss it. pic.twitter.com/MXifaMocGY",1
128,Nearly twelve o'clock and we are here listening to music and my girlie is making me howl with her dancing oldtunes daughter laughs memories,0
1900,'Stay close to people who feel like sunshine.' This may just be the great secret to a more joyful life. WednesdayWisdom,0
3176,Happy New Year Got so much to do over next few months it's overpowering. Guess I'll start two thousand and seventeen and try to work towards happy...,0
2180,They cancelled Chewing Gum. devastated,0
470,Crown? Teaching the kiddies to have a flutter?,0
974,"If all the lights in the world were turned on, I'd still be shrouded in darkness",1
2447,Not trying to offend nobody,0
2986,"After the decorations come down, remains issue for Regular makes a huge difference pic.twitter.com/eightDMFzQqKthreem",0
193,One of the common misunderstandings about depression is that it's similar to feeling sad or down. Sometimes a people with hopelessness feels depression or vice versa. pic.twitter.com/iSfiveJSTQKPP,0
2039,There's loads to be grateful for. Start by just looking in the mirror ThursdayThoughts,0
3166,I want to give up. I want to go home. I feel like nothing and I'll never heal.,1
2798,one hundred and three ??????????????????????????????????? ??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ?????????????????????? ????????????????????????????????????????....... ????????????? ?????????????????????????????????????????????????????????????????????????????????????????? pic.twitter.com/boKgsevenTqAjseven,0
2315,"Sometimes when you plan your day to be the most productive, depression puts you down anyway. You have to be your best even then and proceed with your plans.",0
775,beautiful day Lord has made let us rejoice ; be glad in it ; rejoice Hillary NOT president! God bless POTUS ; United States of America,0
993,I just want my space and my life ????,1
379,Hello darkness my old friend I've come to talk with you again...,1
496,"Sad day here in Cometland, school is closed for a few weeks",0
3103,When your family emotional blackmail you to do something against your will.,0
239,Bus model and industry make huge diff to value - Soft cos cost structure scales diff than Hard co. Need to know when raising vc start,0
2751,Really it was very sad and shame!!!,1
1165,"Not keen on Xmas? Neither am I. Chin up, chest out n remember , beyond the hype , it's just another day. . .",1
3066,"A SPELLBINDING performance by Electric physicality and sheer awe. A pleasure to watch, thank you. ueafly",0
278,"forty-one year old woman wth chronic pain, and ""I've noticed that I'm not breaking down crying everyday, my mood seems to be more positive and the intense, intrusive thoughts aren't as strong. It's only been six micro doses but I feel like I'm seeing some improvement."" pic.twitter.com/CFTdbsixqtwoka",1
2405,"It's hard not to be part of the twenty-two, remain strong and get HELP",1
2409,World is crumbling around me but hey...two thousand and seventeen is nearly here...that should fix everything!! Haha yeah right :/,0
283,Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!,0
2954,This time last year me and Ronan were in Prague ??????,0
1883,"Ppl think it's just so easy to change your whole life, but it's not. Ugh, money",1
603,Chicks I don't even talk to look up to me. flattered,0
857,"I went all my way out from the Vaal to Jozi to submit application forms for a post that closed eleven months ago, I feel stupid,",0
2516,?Watch Me - ANOHNI,0
541,Exercise is a powerful tool for dealing with,0
220,"Mom A. i saw ur insta, why? ur picture black in white, but it's nice ur smile :) winner",0
773,one hundred and forty-one ?????????????????????????????????????????????? ??????????????????????? ???????????????????????????????????????????? ??????????????????????????????????????????????????????????????w ??????????????????????? ?????????????????????????????????????????????????????,0
2745,Brandy is going to a dog hotel for a couple of days,0
1712,Best day of my life where my nineteen year old bestie scared away a twenty-two year old thug amazing inspiring mongay,0
2850,When lil bro refills your water bottle cause it's a desert when I sleep... cheering lazysis,0
3051,An early night for me love you,0
913,The amount ae fucking spots I have right now honestly makes me wanty cry ??????,1
249,Being lost in my own mind,1
2996,Cultivate supportive relationships in order to end,0
1434,One thing that always makes me sad is when I think about my life too much. The key is to keep myself distracted!,1
205,Happy right now I just beaten the second game of crash bandicoot one more to go now didn't get that mad at the game lol,0
1141,Having a bad day nightmare,1
2282,I finished Game of Thrones last night.....what am I gonna do with my life until April ?,0
2574,"Q: We all know six was afraid of seven because seven eight nine, but why did seven eat nine? A: Because you're supposed to get three squared meals a day! jokes funny",0
1795,I couldnt be with people and I didnt want to be alone.,1
2109,looks like it's going to be an amazing season cheer,0
907,If you are struggling with this festive season. We are open twenty-four/seven to offer . Call eight hundred one hundred and thirty-two seven hundred and thirty-seven. pw,0
3056,An hour and thirty-five minutes till two thousand and seventeen come. I'm still depressed and hopeless. Feel really shitty.,1
216,Can we stop complaining about until we recognize that we have institutionalized self-sufficiency and pathologized human interaction? pic.twitter.com/sCFjoCfiveyOw,0
1608,Just got some very unpleasant news about my uncle...I am so happy that Marijuana exists.,0
2627,Santorini is so beautiful,0
1054,Christmas just ain't what it used to be.,1
1237,Who ever knew it would feel good to have such a wonderful hour and a half interview? smiling success,0
1837,This is my stance.... pic.twitter.com/YIsevenvjfXHfive,0
1373,Always that shit! I'm going to be single like four ever pic.twitter.com/PWlkFOYPrK,1
835,I need to work on being a stronger person emotionally,1
2718,I'm not doing so good????I keep overthinking pic.twitter.com/EHOToCzeroXWD,1
1389,"Join us for a chat over tea on the twenty-sixth of July, Friday at five:zero PM to share your thoughts and inspire others on from ! Venue: Costa Rica, Bahria Phase seven CUPSHUP - Where communities meet, opinions are valued and stories are heard pic.twitter.com/gdxqthreeFKZbK",0
569,one hundred and one ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ?????????????????????????????? ???????????????????????????????????????????? ??????????????????????????????????????????????,0
266,I'm kinda glad that I know about two to four people in all my classes that I can talk to relieved,0
1040,Bought a lottery ticket again for tonight in the hope I'll win enough to escape Saturday til Monday to clear my head a bit,1
1137,"Human beings are designed for many things, but loneliness isn't one of them.?? ???????????????? pic.twitter.com/dcEHDhFTOx",0
2617,Strapless wedding dresses look awful on most people. \nJulianne Hough looked great,0
169,"I've been in a funk all day, just feeling a little down",1
2191,When you've single for so long and start to wonder do you even still know how to hug,1
2056,If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.,0
1300,I had no idea a peanut butter milk shake was an option,0
524,YES!! I love making my own coffee drinks at home! super !!,0
430,"Even though it's the hardest. Maturity is walking away from people that threaten your peace of mind, self respect, morals, and self worth.",0
1853,?Violent Men - ANOHNI,0
1734,YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR HEA WITH ALL SOS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST music worry love SMM,0
2060,Love implies anger. The man who is angered by nothing cares about nothing. ~Edward Abbey love,0
28,Nobody cares in real life and nobody cares here. I'm gonna stop sharing my nightmares to people who are more worried about likes than actually helping a person out.,1
2722,Why the hell is no one around when I need them,1
1199,Why are we still talking about the elections? It's like we're stuck in October two thousand and sixteen but we still get older.,0
1516,"Just realized the last time I was someones type, I was donating blood...",0
876,one hundred and twenty-nine ???????????????????????????????????? ????????????????????????????????????????????????....... ???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ??????????????????????????????????????????????????????????????????....... ?????????????????????????.......,0
1386,Working with alergies is the most miserable shit in the world miserable alergies,1
1464,"If you want a treatment with little/no side effects, then you want to ask for Therapy! pic.twitter.com/fJgVeighty-nineiagH",0
2371,"Why does certain things happen? What can be done to change this? Questions, are the worse.",1
1548,Spread smiles around everywhere you go\nspreadingsmiles smiles healtyliving LaughOutLoud happinessallaround,0
1983,All this great news.... it must be hurting some folk to be happy about this.,0
670,"Wonderful morning at my best friend's house. She's at work! I'm writing, eating her delicious fresh bread ; cake ; drinking fresh",0
1810,"All I want to do is sleep. My dreams are bizarre, but still an escape from my problems. Is this anxiety, depression, or both? tiredoflife",1
987,"Im getting drunk on mont blanc ,watching big bang theory and eating cake.",0
626,DC Young fly is hilarious man.,0
1830,OKAY! TAAS NA KAMAY KO! DI KO MARETRIEVE UNG PICTURES FROM LAST NIGHT'S ROAD TOUR! KILL ME NOW!!! :'(,0
190,Going to have to say goodbye to our beloved pup in the upcoming weeks.,1
2229,The best photo that describes me ?? ?? pic.twitter.com/HZngzZlxusix,0
848,You know you're depressed when most of your friends have psfour and your stuck on psthree dealing with drama from twelve year olds :'(,0
1011,oh I'm regretting it now,0
824,Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... whatpart... brilliant,0
365,I'm stuck around eight hundred and eighty-five for so long I haven't gained a follow today! one!!one!one!one! Im now Gonna /s,0
1286,Its NORMAL to feel lonely when you dont have a partner and you want one. is an emotion that signals that a need is not being met. Its not something you get over by thinking it away or by making more friends.,0
3017,This whole depression fucking sucks you can look so happy but still be so down inside your head ????????????????????????,1
2088,why in the deepest darkest depths of winter did I look through holiday photos from last summer?,0
2211,"tl;dr looks a lot of (foreign) family overseas as well, since it might be more like",0
1306,nothing happened to make me sad but i almost burst into tears like three times today,1
1967,"I'm always uncomfortable, especially now that I've picked up so much weight. I'm the heaviest I've ever been in my life. .",1
2970,Happy Birthday beautiful,0
2019,Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!,0
1852,Let me ask you a question:\n\nDid you REALLY just let worry be your first response?\n\nblink breathe startover getchafaithup,0
117,That moment when you get blindsided by something you wasn't expecting and now in a state of total disappointment and heartache....,1
1023,I wish I wasn't Here. I can't take this much longer. Feel worthless. Don't know how to change things.That's what is like,1
718,Taking the Christmas decorations down today ???,0
804,Yep...I have them feels right now pic.twitter.com/BafudqfBEy,0
1541,watching that video and realizing that I've gotten uglier depressed,1
1447,Not ready for vacation to be over.,0
2659,In times like this is when I wonder how it will be like to just be by myself????,1
50,It is the first purpose of to make bearable. Robert Brault,0
1034,I want a whole show of just reading emojis. adorable inners,0
404,Really just want someone to talk to late at night. Someone who understands,1
2119,"I don't give two shits anymore about anyone who cba with me, your like the cancer that is killing my nan so Fuck you",1
679,"After ten days of suffering from Dengue, I'm finally good and going. rejoice",0
2849,"Human being is a design of expression that despite the of a situation, regardless of the odds, we still rise in our .",0
1015,"Came home from vaca seeing a run over kitten in front of our house, which died hours later after incurring severe loss of blood.",1
566,Nicole: we have to go somewhere warm and tropical\nMe: okay where?\nNicole: Oakland\n\nWhy does no one in my life ever look at a map?? lost,0
1776,Never underestimate yourself ; you might be the little voice of reason.... do good believe rise communicate respect love everyone,0
2800,Sleeping with my dog for the last time bfour the trip,0
1781,better care about yourself than about others because others wont care about you lonely sad depressed,1
2427,So good lunch,0
2347,finally finished one tree hill and now I don't know what to do with my life,0
151,When you feel like shit and have no one to vent too,1
673,"who designed that scheme for the interstate car? and how did whoever approves it, approve it?? yuck",0
2342,"Happy Birthday Bronz love you smmm, have a wonderful day!!!",0
999,Loading my pipe and smoking this depression away,1
108,Find the lost and the lonely. They need you. pic.twitter.com/BtMsevenBpcUGQ,0
329,How would you feel if your parents were to argue each and every single day?,1
2554,Here is the message Cnbc is sending they Don't care that Melissa Lee has a horrible smile or a that Joe Kernan needs braces,0
1921,Good news. Ten weeks from Friday will be a pretty good day. carefree,0
1816,I love watching the bats in the evenings over the vegetable garden. bliss happy urbanfarm,0
471,i want to flashback and skip two thousand and sixteen,0
2634,; THANK YOU for the retweets. Much appreciated!!! horror monsters MonsterBrawl,0
3087,"Less than two weeks until summer two thousand and nineteen is officially over, I am",0
1311,Bro no you don't you'll be so dissapointed in me il let you read it next time you're down here tho,0
387,"Damn, y'all flamin' him. \n\nI just thought it was funny.",0
2936,OMG my darling best friend's hubbie died today whilst on holiday abroad. shocked tears grief sosad,1
1877,Another big game day for at the Canada Cup. Next up Ontario. Go get them boys! We'll be cheering you on three hundred and sixFootball Sask,0
3146,"When your halfway finished w your drink and you think ""dam, I should've put another shot in there""",0
2002,"Happy Tuesday, Bren...Just stopping by to wish you a great day ahead filled with love and smiles ....Love and Miss you!",0
3026,one. I'm grateful for love.\ntwo. I'm grateful for miracles.\nthree. I'm grateful for music.\nbeatdepression grateful,0
2464,"When I'm at work and depressed dont say ""you look unhappy"". I'm here and working, what next you'll go to Disney world and tell little kids that that it's not the real character. I'm doing my best, don't shatter my illusion.",1
2225,happy birthday machaaaa stay awesome and murah rezeki selalu,0
1812,seriously best turn out for blues i have ever seen. amazing,0
3080,"I hate it when someone says, ""Why are you ? You have nothing to be depressed about?"" It's chemical! I can't help it!!",1
1647,i got a place at that school and i start monday!! i'm so excited! (even if it is just three days haha),0
304,the people are the ones..,0
1825,You know you're when a friend wants to come upstairs to say hi and you can't even fathom sitting up much less talking,1
2435,"I'm in such a good place right now, so happy... I just wanted to share that positivevibes optimism followingmydream",0
2924,For all those out there suffering with and or this is for you,0
1655,To be alone is lonely or freedom... pic.twitter.com/eqnKrbjoXr,0
2408,where's the proof?,0
1547,I just got off work I don't have any food at my house bc leaving tomorrow and McDonald's isn't even open right now,0
2100,Don't let anyone steal your joy! rejoice victory overcomer,0
1160,You know life sucks when you just want your mom to kick you out just so you don't have to deal with bullshit anymore,1
2806,"Damn, ""Dear John"" is really fucking me up right now... ???????????????? lbs",0
932,"once again, good afternoon to the uk charts only the us charts could take some notes from us",0
2998,"another wee message - for those of us that feel a relapse over the holidays, you're not alone. I'm right there with you",0
1333,"Omfgoodness! I have gained soooooooooo much weight, it is on like donkey Kong!",1
1970,Woke up feeling AF. Okay. Guess that's how today is gonna be.,1
1614,noteeight animated said pen. Amazing. Wife loves this one,0
1174,I never thought I'd see my life represented as an emoji pic.twitter.com/GkCLHHZonesT,0
261,My best friend died ten years ago on this day in a car crash. Y after ten years is it still killing me. Literally torn up Need HELP,1
1344,"*perusing the menu* I would like a green tea shake, please, with no whipped cream, but dusted with matcha. And perhaps a straw?",0
175,I am the writer of my own disasters,0
1489,????? ?? ???? ?? ?? ??? ????? ??? ??..!,0
2333,My bf said him and his parents drunk wrapping gifts ????????,0
1706,This is legit one of the coolest experiences of our lifetime. amazing solareclipse,0
1683,properly n also i am super i jus wanna deactivate again,0
604,Keep it up sober clear minded I see you over in Europe on tour killing the game right now!,0
61,two more weeks! painfree,0
136,My soon to be ex wife needs to learn to chill out ; smile,0
800,"Sleep always makes the pain go away. It might not be for long, but at least it's gone.",1
2507,Always sad on New Year ??? Diff time of year four lot ppl. Always the hope the next year will b better. wd b nice two,0
508,"""A man's spirit will endure sickness, but a crushed spirit who can bear?"" Proverbs eighteen:fourteen, ESV",0
351,Seriously!? Abigail finds Chad in bed with Belle.. Well Chabby just sunk and I don't think they'll come back from that..,0
2438,I hate not having a job.,1
1915,I cant wait to disappear and get forgotten.???,1
211,I have tried PUR Mojito Lime mints They are delicious Happy NationalMojitoDay to all contest win,0
1090,I guess my vacation is over... Back to work I go. ????,0
410,What are you doing if you feel lonely?,0
1416,Getting an unexpected phone call that instantly cheers you up ; makes you smile! :) weektwelve itsthelittlethings smiles,0
1318,You always make me smile,0
2373,The best thing about australianninjawarrior tonight is watching the failed attempts on the bomb slider. hilarious laughingsohard,0
1917,Yes I have but I refuse to give up I'm going to keep fighting,1
24,"Omg you're savage prof, this is hilarious",0
2307,Why is it the most depressing thing when your book ends....... Especially not in a satisfactory way! ???????????????,0
1713,Youve lost weight howd you do it? Depression fueled apathy toward food and life in general. I havent tried that yet! ???,1
1636,Don't feel good at all right now no one to talk to,1
2492,You don't have to be sad because of depression! Get help. Get clear!,0
3111,Happy happy birthday hope your day is f*n awesome! Have a drink or two or five for me!!,0
2381,..about six/seven of the rose gold balls have come off devastated,1
1838,You always look more adorable after trip to Canada.,0
3074,listened to your CUSEC two thousand and fifteen talk again for inspiration in writing my own conference talk tornado of laughs,0
1845,Because I'm happy clap aLong if you feel like happiness is the truth',0
1849,Have realized much of this is grief over things not being the way want them to be. Social media tears at wounds so hard to heal.,1
1775,damn blizzard in rankin making me wait longer to see my babe ???,0
2828,What a raucous crowd today GCSArtsPDseventeen! How often does one hear applause and cheers at PD?! excitement,0
453,"Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions",0
1194,MOMS - NO Dancing at the bus stop... you might embarrass your kid luckytohaveme\nmomonfire giggles,0
1941,What do you call a camel with no humps? Humphrey! joke writerslife HAHAHA WednesdayWisdom,0
2723,I looked at the eclipse without glasses and now I have x-ray vision! awesomeness,0
696,Anyone want to talk? I'm feeling depressed,1
2581,ROFL,0
1147,"I don't have any new years resolutions, just a prayer that something will take my life this year",1
2139,"fourth step to overcoming and is to accept you need help, if you could have done it yourself, you would have, true?",0
30,"""I'm telling you, the eats you alive""",0
864,Have you ever danced till you fainted! It has a great feeling especially when you feel depressed,0
1635,very depressed rn... just got done crying my eyes out again:/ but feeling very masculine rn... pic.twitter.com/nLbonesEozuU,1
338,See a TrueTwit\nwho's smiling so brightly.\nWell we reckon we're cool\nand we reckon rightly!!,0
2365,I haven't talked about hoarding and depression in a while. I'm on a quarter dose of meds now. And I'm still a bit stuck with hoarding. Decided to try to do some removal for efficiency today. I found a dotmatrix printed transcript of from . Fullpost Twittr.,1
492,Loneliness causes so much pain. Besides it teaches u how to overcome all the pains. pic.twitter.com/gZAonejsFIfifty-four,0
2240,"I didnt want to wake up. I was having a much better time asleep. And thats really sad.""",1
1275,Losing somebody that means the world to you ????????????????????????,1
2621,You are sitting in solitude alone and smoking ............ I know you are sad and ........but DONT SMOKE BABY pic.twitter.com/auCoNMXYzerom,0
1238,"May you find your center the peace of your soul, joy in your heart understanding in your mind. This is my blessing ; prayer for you.",0
2334,So happy Steven and I were together to experience that she's so beautiful,0
948,Why do you cut your ankle? It's easier to hide and I can't handle people finding out they'll pretend to care and hurt me again,1
2391,"'life is so spicy up on bar-b-q hill.....looking good, you look so fine' soveryfine wow :)",0
2909,I am so depressed right now I don't even know how I'm functioning.,1
2108,??you are beautiful ?? pic.twitter.com/btElQogRXD,0
2568,"After the first quarter, sales of my game () plan to get one hundred.zero rubles, including the Russian market and the European pic.twitter.com/xpQfiqByav",0
545,That moment when you remember the Blue Bell ice cream in your freezer... After you've left Texas... ????????????????,0
933,Who's excited? The mighty or the maroons blues gonna be a spectacular game Qld by eight,0
1896,"Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways WontHeDoIt",0
2321,"To ppl tweeting ""The leading cause of depression is reality."" How pithy. What know you of ? Show some empathy. Just stop it.",0
1977,I just found my first grey hair. Worst Christmas gift EVER. Looks like I will be coloring my hair tomorrow,0
1808,I luv the fact how I feel so alone :'( life sucks ass I love them and I luv how family is supposed to be here four you well fuck it,1
571,Friday night. Trying to relax. Can't. Today was the twond time in my twenty years of federal biofuels advocacy where we just flat out lost. No way to sugarcoat it. Leaves me sick to my stomach knowing what farmers are going thru and seeing biofuels plants shut down.,0
2895,Still haven't get a chance to watch Sing. :< .,0
1596,Ugh. Woke up to the same acne covered face this morning... Yyayyy????,0
1926,Happy to help :-),0
1891,I feel like I'm the only guy in Chan that doesn't like Hamilton,0
2582,I dont know how many beers I've had and I dont know how many more im going to have all I know is im getting drunk,1
2523,Really miss family days out pic.twitter.com/JsixYthreePbdCuseven,1
2952,"The in disorder is deeper, darker, and more persistent than in unipolar disorder (depression).",0
491,Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre,0
342,"They say life's short, but I'm bored already.",1
867,"please, more comments from tweeters that don't look at charts! adorable $snap",0
2629,"Ur so welcome buddy, u kids were awesome",0
1817,"Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them",0
2692,How many suicides does it take for people to realize that what you say fucking matters ? ... pic.twitter.com/sixJCzeroQDAYGW,0
2980,More terrible news Dammit! I'm about to punch two thousand and sixteen in the dick!!,0
1336,was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving smiling,0
1863,You ever been so depressed you cant even get it up?,1
1256,Niall's handwriting is so beautiful,0
1630,Genuinely and perfectly happy,0
677,"Ground control to Captain Tom, eclipse was mind blowing solareclipsetwo thousand and seventeen",0
912,have some shocking stats fashionrevolution,0
92,I am not even a nobody to anyone,1
